state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
ANDHRA PRADESH,ADILABAD,2012,14.03,total_ipc_crimes,2013,14.52,green,0.9528,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,ANANTAPUR,2012,13.93,total_ipc_crimes,2013,14.59,green,0.9528,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,CHITTOOR,2012,10.63,total_ipc_crimes,2013,12.94,green,0.9528,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,CUDDAPAH,2012,14.9,total_ipc_crimes,2013,15.79,green,0.9528,Regular monitoring required. Risk score: 15.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,CYBERABAD,2012,49.36,total_ipc_crimes,2013,50.21,yellow,0.9528,Medium priority surveillance required. Risk score: 50.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,EAST GODAVARI,2012,17.75,total_ipc_crimes,2013,17.7,green,0.9528,Regular monitoring required. Risk score: 17.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,GUNTAKAL RLY.,2012,1.29,total_ipc_crimes,2013,1.41,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,GUNTUR,2012,17.32,total_ipc_crimes,2013,17.15,green,0.9528,Regular monitoring required. Risk score: 17.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,GUNTUR URBAN,2012,12.32,total_ipc_crimes,2013,12.95,green,0.9528,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
ANDHRA PRADESH,HYDERABAD CITY,2012,43.05,total_ipc_crimes,2013,47.26,yellow,0.9528,Medium priority surveillance required. Risk score: 47.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
