state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
ANDHRA PRADESH,ADILABAD,2012,14.03,15.26,total_ipc_crimes,2013,14.52,green,15.26,0.74,Regular monitoring required. Risk score: 14.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,ANANTAPUR,2012,13.93,16.92,total_ipc_crimes,2013,14.59,green,16.92,2.33,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,CHITTOOR,2012,10.63,12.5,total_ipc_crimes,2013,12.94,green,12.5,-0.44,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,CUDDAPAH,2012,14.9,16.99,total_ipc_crimes,2013,15.79,green,16.99,1.2,Regular monitoring required. Risk score: 15.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,CYBERABAD,2012,49.36,55.14,total_ipc_crimes,2013,50.21,yellow,55.14,4.93,Medium priority surveillance required. Risk score: 50.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,EAST GODAVARI,2012,17.75,17.49,total_ipc_crimes,2013,17.7,green,17.49,-0.21,Regular monitoring required. Risk score: 17.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,GUNTAKAL RLY.,2012,1.29,1.16,total_ipc_crimes,2013,1.41,green,1.16,-0.25,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,GUNTUR,2012,17.32,17.18,total_ipc_crimes,2013,17.15,green,17.18,0.03,Regular monitoring required. Risk score: 17.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,GUNTUR URBAN,2012,12.32,12.7,total_ipc_crimes,2013,12.95,green,12.7,-0.25,Regular monitoring required. Risk score: 12.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
ANDHRA PRADESH,HYDERABAD CITY,2012,43.05,45.05,total_ipc_crimes,2013,47.26,yellow,45.05,-2.21,Medium priority surveillance required. Risk score: 47.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
