state,district,year,prediction_year,predicted_crime_type,confidence_score,model_name,algorithm,created_at
UTTAR PRADESH,FATEHGARH,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,FAIZABAD,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,CID,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,JAMALPUR RLY.,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,R.P.O.,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,PANNA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PALANPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SHEOHAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,CHITRADURGA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,VIRUDHUNAGAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,UJJAIN,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAJNANDGAON,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,THOUBAL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,MAHASAMUND,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,SAMBALPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,REWARI,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VISAKHA RURAL,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,HAVERI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,DUNGARPUR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,UNNAO,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SIDHI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SEONI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,NARMADA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,GAYA,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,SIBSAGAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GOLAGHAT,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,HANDWARA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,SOLAN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AMRAVATI COMMR.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,HOSHIARPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TRICHY URBAN,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,BARMER,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,RAJOURI,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BALAGHAT,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,SILIGURI G.R.P.,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MADHUBANI,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,LAKHIMPUR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,ASHOK NAGAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KEONJHAR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,BILASPUR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,AKOLA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,HARDA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
