zone_id,zone_name,center_latitude,center_longitude,prediction_date,predicted_risk_score,predicted_risk_level,predicted_crime_type,confidence_score,model_name,algorithm,created_at
1,Chicago Zone 1,42.01416423085714,-87.66881699985716,2023-07-15,1.49,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188726
10,Chicago Zone 10,41.98459968026373,-87.80119453696274,2023-07-15,1.62,green,none,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188741
11,Chicago Zone 11,41.977875871,-87.76806366299999,2023-07-15,1.69,green,DECEPTIVE PRACTICE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188748
12,Chicago Zone 12,41.98960965451126,-87.75293447018514,2023-07-15,1.94,green,none,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188752
13,Chicago Zone 13,41.9888851215,-87.71809692325,2023-07-15,1.7,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188757
14,Chicago Zone 14,41.969223078,-87.72329654025,2023-07-15,1.48,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188760
15,Chicago Zone 15,41.95253439491667,-87.75816575008334,2023-07-15,1.53,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188768
16,Chicago Zone 16,41.950004633,-87.707299417,2023-07-15,1.45,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188772
17,Chicago Zone 17,41.9444712022,-87.81378707500001,2023-07-15,1.41,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188775
18,Chicago Zone 18,41.92808711525,-87.801577923,2023-07-15,1.41,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188779
19,Chicago Zone 19,41.92455799242857,-87.76377718399999,2023-07-15,1.53,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188782
2,Chicago Zone 2,42.00069442236842,-87.69178396794737,2023-07-15,1.53,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188786
20,Chicago Zone 20,41.926835069999996,-87.7336782468,2023-07-15,1.48,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188790
21,Chicago Zone 21,41.936655391,-87.7079890508889,2023-07-15,1.49,green,ROBBERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188793
22,Chicago Zone 22,41.92127976321429,-87.69844430971429,2023-07-15,1.53,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188797
23,Chicago Zone 23,41.900201453952384,-87.71906427266667,2023-07-15,1.53,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188801
24,Chicago Zone 24,41.90168456151724,-87.68155920641378,2023-07-15,1.53,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188805
25,Chicago Zone 25,41.891784598600005,-87.75933212422221,2023-07-15,1.52,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188808
26,Chicago Zone 26,41.87869059846154,-87.72835350815384,2023-07-15,1.52,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188812
27,Chicago Zone 27,41.876999674000004,-87.70570040985714,2023-07-15,1.52,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188815
28,Chicago Zone 28,41.873528652357145,-87.66394819985715,2023-07-15,1.52,green,ASSAULT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188819
29,Chicago Zone 29,41.86062306353846,-87.7182468726923,2023-07-15,1.5,green,BATTERY,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188823
3,Chicago Zone 3,41.96533002127273,-87.65729765109091,2023-07-15,1.5,green,THEFT,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188827
30,Chicago Zone 30,41.84620153438889,-87.711551882,2023-07-15,1.51,green,CRIMINAL DAMAGE,0,model4_7day_zone_forecast,RandomForestRegressor,2026-05-02T22:39:50.188831
